410412364	20140218	201402	2014	2014.1315	EDU	STUDENT						EDU													1	070	070	07	2	7.0	2	1	2	0	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	0								3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	20150218230000	http://www.portlandmercury.com/portland/what-fuckery-is-this/Content?oid=15009413
410412365	20140218	201402	2014	2014.1315	GOV	CITY MANAGER						GOV													1	014	014	01	1	0.0	10	1	10	-2.37580993520518	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20150218230000	http://cityhallblog.dallasnews.com/2015/02/dallas-city-council-voices-concern-ideas-on-city-poverty-data.html
410412366	20140218	201402	2014	2014.1315	GOV	PRESIDENT						GOV													0	042	042	04	1	1.9	3	1	3	-4.4776119402985	4	Nkandla, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.6207	31.0907	-1266423	0								4	Nkandla, KwaZulu-Natal, South Africa	SF	SF02	77336	-28.6207	31.0907	-1266423	20150218230000	http://www.dailymaverick.co.za/article/2015-02-19-sona2015-jamming-state-security-agency-steps-forward-blames-low-ranking-operator/
410412367	20140218	201402	2014	2014.1315	GOV	PRESIDENT						GOV													0	042	042	04	1	1.9	2	1	2	-4.4776119402985	4	Waterkloof, Free State, South Africa	SF	SF03	77359	-30.3098	25.2971	-1299321	0								4	Waterkloof, Free State, South Africa	SF	SF03	77359	-30.3098	25.2971	-1299321	20150218230000	http://www.dailymaverick.co.za/article/2015-02-19-sona2015-jamming-state-security-agency-steps-forward-blames-low-ranking-operator/
410412368	20140218	201402	2014	2014.1315	IGOMOSOIC	EKMELEDDIN IHSANOGLU		OIC		MOS		IGO													0	190	190	19	4	-10.0	5	1	5	1.15761353517364	4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	0								4	Ankara, Ankara, Turkey	TU	TU68	27516	39.9272	32.8644	-735338	20150218230000	http://www.al-monitor.com/pulse/originals/2015/02/turkey-opposition-united-states-electoral-campaign.html
410412369	20140218	201402	2014	2014.1315	IND	MUMBAI	IND																		1	043	043	04	1	2.8	5	1	5	2.07852193995381	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	0								4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20150218230000	http://timesofindia.indiatimes.com/city/bengaluru/Feline-beauties-to-strut-their-stuff/articleshow/46292006.cms
410412370	20140218	201402	2014	2014.1315	IND	DELHI	IND																		1	071	071	07	2	7.4	6	1	6	3.51758793969849	4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	0								4	Delhi, Delhi, India	IN	IN07	17911	28.6667	77.2167	-2094230	20150218230000	http://www.lansingstatejournal.com/story/news/local/2015/02/18/holt-parks-plan/23628173/
410412371	20140218	201402	2014	2014.1315	IND	MUMBAI	IND																		1	114	114	11	3	-2.0	1	1	1	-6.95652173913044	4	Hojai, Assam, India	IN	IN03	17589	26	92.8667	-2097551	0								4	Hojai, Assam, India	IN	IN03	17589	26	92.8667	-2097551	20150218230000	http://timesofindia.indiatimes.com/city/guwahati/AHRC-to-move-HC-over-police-inaction/articleshow/46291120.cms
410412372	20140218	201402	2014	2014.1315	IND	MUMBAI	IND																		1	114	114	11	3	-2.0	2	1	2	-6.95652173913044	4	Hojai, Assam, India	IN	IN03	17589	26	92.8667	-2097551	0								4	Nagaon, Maharashtra, India	IN	IN16	17781	17.4667	73.6167	-2105282	20150218230000	http://timesofindia.indiatimes.com/city/guwahati/AHRC-to-move-HC-over-police-inaction/articleshow/46291120.cms
410412373	20140218	201402	2014	2014.1315	IRQ	IRAQ	IRQ								USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	3	4	-1.11003760995979	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412374	20140218	201402	2014	2014.1315	IRQ	IRAQ	IRQ								USA	UNITED STATES	USA								0	043	043	04	1	2.8	4	3	4	-1.11003760995979	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412375	20140218	201402	2014	2014.1315	IRQ	IRAQ	IRQ								USAMIL	AMERICAN TROOPS	USA					MIL			0	043	043	04	1	2.8	4	3	4	-1.11003760995979	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412376	20140218	201402	2014	2014.1315	JUD	SUPREME COURT						JUD			USA	WISCONSIN	USA								0	120	120	12	3	-4.0	8	1	8	-0.72463768115942	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	2	Wisconsin, United States	US	USWI		44.2563	-89.6385	WI	20150218230000	http://www.msnbc.com/msnbc/mississippi-supreme-court-abortion-law
410412377	20140218	201402	2014	2014.1315	MNCUSAMED	GOOGLE	USA					MNC	MED		EUR	EUROPE	EUR								1	071	071	07	2	7.4	10	1	10	0	1	Japan	JA	JA		36	138	JA	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20150218230000	http://techstory.in/google-capital-3345444/
410412378	20140218	201402	2014	2014.1315	MOS	ISLAMIC				MOS					USA	UNITED STATES	USA								0	190	190	19	4	-10.0	8	3	8	-1.11003760995979	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412379	20140218	201402	2014	2014.1315	MOS	ISLAMIC				MOS					USAMIL	AMERICAN TROOPS	USA					MIL			0	190	190	19	4	-10.0	4	3	4	-1.11003760995979	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412380	20140218	201402	2014	2014.1315	NZL	KIWI	NZL																		1	043	043	04	1	2.8	1	1	1	7.51708428246014	1	New Zealand	NZ	NZ		-41	174	NZ	0								4	Great Southern, Victoria, Australia	AS	AS07	5387	-36.0667	146.483	-1576477	20150218230000	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255
410412381	20140218	201402	2014	2014.1315	NZL	KIWI	NZL																		1	043	043	04	1	2.8	2	1	2	7.51708428246014	1	New Zealand	NZ	NZ		-41	174	NZ	0								1	New Zealand	NZ	NZ		-41	174	NZ	20150218230000	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255
410412382	20140218	201402	2014	2014.1315	NZL	KIWI	NZL								AUS	AUSTRALIA	AUS								1	043	043	04	1	2.8	1	1	1	7.51708428246014	4	Great Southern, Victoria, Australia	AS	AS07	5387	-36.0667	146.483	-1576477	1	New Zealand	NZ	NZ		-41	174	NZ	4	Great Southern, Victoria, Australia	AS	AS07	5387	-36.0667	146.483	-1576477	20150218230000	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255
410412383	20140218	201402	2014	2014.1315	NZL	NEW ZEALAND	NZL								AUS	AUSTRALIAN	AUS								1	043	043	04	1	2.8	1	1	1	7.51708428246014	1	New Zealand	NZ	NZ		-41	174	NZ	4	Great Southern, Victoria, Australia	AS	AS07	5387	-36.0667	146.483	-1576477	4	Great Southern, Victoria, Australia	AS	AS07	5387	-36.0667	146.483	-1576477	20150218230000	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255
410412384	20140218	201402	2014	2014.1315	NZL	KIWI	NZL								AUS	AUSTRALIA	AUS								1	043	043	04	1	2.8	1	1	1	7.51708428246014	1	New Zealand	NZ	NZ		-41	174	NZ	4	Great Southern, Victoria, Australia	AS	AS07	5387	-36.0667	146.483	-1576477	1	New Zealand	NZ	NZ		-41	174	NZ	20150218230000	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255
410412385	20140218	201402	2014	2014.1315	NZL	NEW ZEALAND	NZL								AUS	AUSTRALIAN	AUS								1	043	043	04	1	2.8	1	1	1	7.51708428246014	1	New Zealand	NZ	NZ		-41	174	NZ	1	New Zealand	NZ	NZ		-41	174	NZ	1	New Zealand	NZ	NZ		-41	174	NZ	20150218230000	http://www.voxy.co.nz/entertainment/coast-new-zealand-production-tv-one/5/214255
410412386	20140218	201402	2014	2014.1315	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	112	112	11	3	-2.0	4	1	4	-4.6448087431694	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20150218230000	http://www.dw.de/debaltseve-under-rebel-control-ukraine-troops-retreat/a-18267982
410412387	20140218	201402	2014	2014.1315	UKR	UKRAINE	UKR								RUS	RUSSIA	RUS								0	112	112	11	3	-2.0	6	1	6	-4.6448087431694	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Moscow, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20150218230000	http://www.dw.de/debaltseve-under-rebel-control-ukraine-troops-retreat/a-18267982
410412388	20140218	201402	2014	2014.1315	USA	LOS ANGELES	USA																		1	043	043	04	1	2.8	10	1	10	0	2	Idaho, United States	US	USID		44.2394	-114.51	ID	0								2	Idaho, United States	US	USID		44.2394	-114.51	ID	20150218230000	http://www.eastidahonews.com/2015/02/neil-patrick-harris-on-why-hes-haunted-by-ellen-degeneres-oscars-selfie/
410412389	20140218	201402	2014	2014.1315	USA	NEW YORK	USA								BUS	COMPANY						BUS			1	071	071	07	2	7.4	14	1	14	2.0746887966805	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20150218230000	http://www.betaboston.com/tag/museums/
410412390	20140218	201402	2014	2014.1315	USA	UNITED STATES	USA								EDU	STUDENT						EDU			1	070	070	07	2	7.0	8	1	8	0	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	3	Manhattan, New York, United States	US	USNY	NY061	40.7834	-73.9662	971945	20150218230000	http://www.portlandmercury.com/portland/what-fuckery-is-this/Content?oid=15009413
410412391	20140218	201402	2014	2014.1315	USA	UNITED STATES	USA								IRQ	IRAQ	IRQ								0	042	042	04	1	1.9	4	3	4	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412392	20140218	201402	2014	2014.1315	USA	UNITED STATES	USA								IRQ	IRAQ	IRQ								0	042	042	04	1	1.9	4	3	4	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412393	20140218	201402	2014	2014.1315	USA	UNITED STATES	USA								MOS	ISLAMIC				MOS					0	072	072	07	2	8.3	8	3	8	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412394	20140218	201402	2014	2014.1315	USA	UNITED STATES	USA								MOS	ISLAMIC				MOS					0	190	190	19	4	-10.0	8	3	8	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412395	20140218	201402	2014	2014.1315	USAGOV	OBAMA	USA					GOV			USA	UNITED STATES	USA								1	020	020	02	1	3.0	4	1	4	-2.07253886010363	2	Idaho, United States	US	USID		44.2394	-114.51	ID	2	Idaho, United States	US	USID		44.2394	-114.51	ID	2	Idaho, United States	US	USID		44.2394	-114.51	ID	20150218230000	http://www.eastidahonews.com/2015/02/obama-taps-veteran-secret-service-agent-joseph-clancy-to-lead-agency/
410412396	20140218	201402	2014	2014.1315	USAMIL	AMERICAN TROOPS	USA					MIL			IRQ	IRAQ	IRQ								0	042	042	04	1	1.9	4	3	4	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412397	20140218	201402	2014	2014.1315	USAMIL	AMERICAN TROOPS	USA					MIL			MOS	ISLAMIC				MOS					0	072	072	07	2	8.3	4	3	4	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412398	20140218	201402	2014	2014.1315	USAMIL	AMERICAN TROOPS	USA					MIL			MOS	ISLAMIC				MOS					0	190	190	19	4	-10.0	4	3	4	-1.11003760995979	3	Chicago, Illinois, United States	US	USIL	IL031	41.85	-87.6501	423587	1	Iraq	IZ	IZ		33	44	IZ	1	Iraq	IZ	IZ		33	44	IZ	20150218230000	http://hosted2.ap.org/APDEFAULT/89ae8247abe8493fae24405546e9a1aa/Article_2015-02-18-US--GOP%202016-Bush%20Foreign%20Policy/id-73efbb63762c409f88ee7116da2a3e66
410412399	20150119	201501	2015	2015.0521											PAK	PAKISTAN	PAK								1	046	046	04	1	7.0	2	1	2	-4.27350427350427	0								4	Gandhinagar, Gujarat, India	IN	IN09	17645	23.2167	72.6833	-2095816	1	Pakistan	PK	PK		30	70	PK	20150218230000	http://www.dailymail.co.uk/indiahome/indianews/article-2959193/WHIPLASH-Terror-boat-returns-haunt-Government.html
410412400	20150119	201501	2015	2015.0521	COP	PRISON						COP													1	084	084	08	2	7.0	1	1	1	-2.3972602739726	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	0								3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	20150218230000	http://www.fox4news.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410412401	20150119	201501	2015	2015.0521	COP	PRISON						COP													1	084	084	08	2	7.0	1	1	1	-2.31023102310231	2	Texas, United States	US	USTX		31.106	-97.6475	TX	0								3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	20150218230000	http://www.kxxv.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410412402	20150119	201501	2015	2015.0521	COP	PRISON						COP													1	173	173	17	4	-5.0	1	1	1	-2.3972602739726	3	Portland State University, Oregon, United States	US	USOR	OR051	45.5112	-122.685	1125585	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20150218230000	http://www.fox4news.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410412403	20150119	201501	2015	2015.0521	COP	PRISON						COP													1	173	173	17	4	-5.0	1	1	1	-2.31023102310231	3	Portland State University, Oregon, United States	US	USOR	OR051	45.5112	-122.685	1125585	0								2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.kxxv.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410412404	20150119	201501	2015	2015.0521	COP	PRISON						COP													1	173	173	17	4	-5.0	1	1	1	-2.3972602739726	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	0								3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	20150218230000	http://www.fox4news.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410412405	20150119	201501	2015	2015.0521	EDU	STUDENT						EDU			USA	UNITED STATES	USA								1	112	112	11	3	-2.0	4	1	4	-5.70570570570571	3	Northridge Middle School, Arkansas, United States	US	USAR	AR033	35.4773	-94.3594	2039101	3	Northridge Middle School, Arkansas, United States	US	USAR		35.4773	-94.3594	2039101	3	Northridge Middle School, Arkansas, United States	US	USAR		35.4773	-94.3594	2039101	20150218230000	http://5newsonline.com/2015/02/18/arrest-warrant-issued-for-van-buren-teacher-accused-of-hitting-student/
410412406	20150119	201501	2015	2015.0521	EDU	STUDENT						EDU			USA	UNITED STATES	USA								1	112	112	11	3	-2.0	4	1	4	-5.70570570570571	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	2	Arkansas, United States	US	USAR		34.9513	-92.3809	AR	20150218230000	http://5newsonline.com/2015/02/18/arrest-warrant-issued-for-van-buren-teacher-accused-of-hitting-student/
410412407	20150119	201501	2015	2015.0521	ISRJUD	ISRAELI	ISR					JUD			ISR	ISRAEL	ISR								0	120	120	12	3	-4.0	3	1	3	-4.58452722063037	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20150218230000	http://www.imemc.org/article/70646
410412408	20150119	201501	2015	2015.0521	PAK	PAKISTAN	PAK																		1	046	046	04	1	7.0	2	1	2	-4.27350427350427	4	Gandhinagar, Gujarat, India	IN	IN09	17645	23.2167	72.6833	-2095816	0								1	Pakistan	PK	PK		30	70	PK	20150218230000	http://www.dailymail.co.uk/indiahome/indianews/article-2959193/WHIPLASH-Terror-boat-returns-haunt-Government.html
